Transaction_Identifier,Debit_Account_Number,Credit_Account_Number,Debit_Customer_Name,Credit_Customer_Name,Transaction_Date,Payment_Method,Payment_Type,Transaction_Status,Originating_Bank_Name,Beneficiary_Bank_Name,Intermediary_Bank_Name,Branch_Number,Originating_Bank_BIC,Beneficiary_Bank_BIC,Debit_Account_Type,Credit_Account_Type,Transaction_Currency,Debit_Currency,Credit_Currency,Originating_Bank_Country_Code,Beneficiary_Bank_Country_Code,Intermediary_Bank_Country_Code,Transaction_Amount,Debit_Amount,Credit_Amount,Originator_Address,Beneficiary_Address,Message_Type,Currency_Exchange_Rate,Cheque_Number
SC5315583SM821,44622223755039,11961898205539,Cami Jolland,Raul Arno,16-10-2021,NEFT,non-wired,Completed,STANDARD CHARTERED BANK,AXIS BANK,CITI BANK,94030,ETMO2162236,HXKK3375765,FEX,SAV,EUR,CLP,EUR,IE,CL,PT,"$85,605.43 ","$82,764.51 ","$62,166.44 ",422 Oak Lane,2 Waubesa Place,MT101,$0.00 ,204224
WX1650551OD284,54654971691748,86012321943961,Correy Jeromson,Ramonda Burl,31-08-2022,Cheque,non-wired,Completed,KOTAK MAHINDRA BANK,AXIS BANK,CITI BANK,415604,FIGC0121637,IHFK6531456,SAV,GL,EUR,PHP,HNL,FR,PH,HN,"$60,056.13 ","$34,491.85 ","$12,359.56 ",9308 Mallory Alley,4590 Almo Hill,MT101,$0.00 ,881187
PL2863843HB852,51835128574433,98891119834158,Audrie Bauchop,Isacco Boyle,29-10-2021,SWIFT,non-wired,Completed,ICICI BANK,ICICI BANK,IDBI BANK,237214,URNB3634889,IVCS8214828,FEX,FEX,EUR,CNY,USD,FR,CN,EC,"$33,529.59 ","$26,423.00 ","$28,520.15 ",4 Morning Pass,8738 Sloan Drive,MT103,$0.00 ,981872
HZ7212461AJ871,73984454029558,35892075967318,May Lorne,Bridget Josebury,02-10-2022,ACH,wired,Completed,HONGKONG & SHANGHAI BANKING CORPORATION,IDBI BANK,KOTAK MAHINDRA BANK,469395,RZWF5141878,PTHD1527279,FEX,SAV,UAH,NZD,CNY,UA,NZ,CN,"$87,937.62 ","$38,829.31 ","$88,138.49 ",46 Oakridge Road,01873 Butternut Lane,MT103,$0.00 ,233038
IW8424372BD997,47669144852791,70559741015207,Rubia Whitlam,Joanne Duplan,18-04-2023,ACH,non-wired,Completed,IDBI BANK,ICICI BANK,,495522,RAZR7691188,WFOW2045228,CUR,SAV,VND,CZK,CNY,VN,CZ,CN,"$20,487.29 ","$39,044.56 ","$99,549.18 ",359 Arrowood Point,1 Luster Crossing,MT102,$0.00 ,933583
CZ0812359NO677,86703102792894,68742423877107,Ianthe Barber,Markos Laville,29-10-2022,SWIFT,non-wired,Completed,CITI BANK,HONGKONG & SHANGHAI BANKING CORPORATION,KOTAK MAHINDRA BANK,202610,BBZV3030422,LHZZ1743767,FEX,CUR,RUB,CNY,CNY,RU,CN,CN,"$16,210.17 ","$61,539.83 ","$12,799.71 ",0 Helena Park,09 Talisman Alley,MT101,$0.00 ,738917
CD0299515MK205,77996732745451,9885943999056,Elvira Marusic,Maggee Sweedy,11-07-2020,Cash,non-wired,Completed,ICICI BANK,ICICI BANK,,497774,AZCD1402093,FNTK9963002,SAV,FEX,IDR,CNY,ZAR,ID,CN,ZA,"$90,428.64 ","$84,622.11 ","$22,529.68 ",39 Hayes Hill,6 Leroy Way,MT104,$0.00 ,878923
EV6611596EK782,89201987888536,76599760883758,Keven Downes,Noami Radenhurst,25-01-2023,NEFT,wired,Completed,ICICI BANK,STANDARD CHARTERED BANK,KOTAK MAHINDRA BANK,292182,NXFB8587821,WQJO5210594,FEX,CUR,BRL,CNY,CNY,BR,CN,CN,"$59,626.37 ","$49,170.35 ","$24,010.56 ",14 Anhalt Lane,28 Dennis Court,MT103,$0.00 ,789274
TG5144566QO789,85459799050894,37775277948327,Heinrick Ringsell,Thomasin Fakeley,30-04-2020,SWIFT,non-wired,Completed,IDBI BANK,STANDARD CHARTERED BANK,,399942,TOZP5615762,GDWS4451527,FEX,SAV,THB,TND,PKR,TH,TN,PK,"$1,796.17 ","$31,453.49 ","$36,533.10 ",97804 Mosinee Drive,9679 Tennyson Center,MT103,$0.00 ,996157
VB6894720UH825,52777281826743,70566802802439,Claudelle Meyer,Ronda Harme,09-08-2022,Cash,non-wired,Completed,CITI BANK,CITI BANK,IDBI BANK,480139,HXKQ7037395,GKYN6272913,GL,CUR,JPY,THB,JPY,JP,TH,JP,"$5,265.03 ","$40,295.50 ","$37,615.66 ",5 Morrow Street,146 Golden Leaf Circle,MT101,$0.00 ,524200
DE6003805UV524,44279606512145,84776859687267,Anissa Robbings,Gasparo Dunrige,31-08-2021,Cheque,non-wired,Completed,CITI BANK,CITI BANK,STANDARD CHARTERED BANK,671787,ISNO1727401,ORAR6601559,CUR,FEX,PHP,PHP,KZT,PH,PH,KZ,"$91,230.16 ","$85,005.70 ","$4,251.49 ",80 Talisman Point,2096 Twin Pines Road,MT103,$0.00 ,815708
AA8349614PY787,11619584568971,87655358873360,Vail Coultass,Carlye Devaney,11-11-2021,SWIFT,wired,Completed,ICICI BANK,AXIS BANK,KOTAK MAHINDRA BANK,533492,GGNX2043491,LUTT1033414,FEX,SAV,JPY,USD,UAH,JP,US,UA,"$29,028.66 ","$56,464.61 ","$5,852.96 ",30 Arapahoe Place,6 Di Loreto Point,MT104,$0.00 ,844714
YR0139706ZK886,4341799159114,7438444310821,Florina Brody,Donnell Crossdale,28-09-2022,SWIFT,wired,Reversed,ICICI BANK,KOTAK MAHINDRA BANK,HSBC BANK,226011,RRDT4274210,HDKH3742964,CUR,CUR,MAD,USD,KHR,MA,US,KH,"$7,189.69 ","$19,391.37 ","$88,790.14 ",50 Northport Plaza,253 Buell Park,MT105,$0.00 ,911443
EJ4657920CW004,99293967629705,44707570609307,Darrin Giovanni,Shalne Norbury,23-04-2020,SWIFT,non-wired,Completed,AXIS BANK,AXIS BANK,,2174,FSRF9414627,KJML9821909,FEX,FEX,EUR,TJS,NOK,IE,TJ,NO,"$50,999.10 ","$98,261.21 ","$38,014.57 ",1 Daystar Avenue,127 Prentice Lane,MT102,$0.00 ,970110
KE8351557RW594,17286410893354,86710670329135,Eulalie Ruegg,Terry Wellum,20-04-2023,SWIFT,non-wired,Completed,KOTAK MAHINDRA BANK,IDBI BANK,CITI BANK,646095,GQOJ0435495,ZDHR5232815,CUR,SAV,PLN,JPY,RSD,PL,JP,RS,"$42,362.98 ","$48,071.92 ","$93,568.97 ",32841 Mosinee Court,2893 Melvin Center,MT104,$0.00 ,840272
AA5260412UN294,31016126914473,69745774394433,Dasi Vaughten,Natalee McCawley,14-02-2022,SWIFT,wired,Completed,CITI BANK,AXIS BANK,ICICI BANK,606997,ZFGH1682584,HSOK8080876,CUR,FEX,RUB,CNY,IDR,RU,CN,ID,"$3,152.65 ","$88,300.84 ","$3,358.13 ",5 Monica Hill,53 Burrows Road,MT101,$0.00 ,190740
CE8636993GX802,33430440112685,45672980747906,Tierney Offner,Rivkah Djuricic,27-11-2022,NEFT,wired,Completed,ICICI BANK,ICICI BANK,,882314,URQU8951684,CGPN3240158,CUR,CUR,EUR,RUB,PLN,ME,RU,PL,"$95,015.75 ","$65,377.17 ","$30,311.83 ",73046 Mesta Circle,12263 1st Hill,MT103,$0.00 ,998487
ME6368001QM698,88270082836244,88143571270801,Blondy Di Batista,Reube Utley,03-09-2020,SWIFT,non-wired,Completed,ICICI BANK,STANDARD CHARTERED BANK,,110581,RKZQ9033679,BJKP0462969,CUR,GL,CNY,RUB,PEN,CN,RU,PE,"$12,763.60 ","$91,266.59 ","$23,135.60 ",501 Kipling Place,4 Little Fleur Pass,MT102,$0.00 ,37767
IS9988006PW192,78983429350387,60323402712107,Meggie Antonowicz,Travers Ainsbury,29-03-2023,ACH,non-wired,Reversed,HONGKONG & SHANGHAI BANKING CORPORATION,AXIS BANK,STANDARD CHARTERED BANK,258167,NQRI4513390,IHAG8943242,FEX,CUR,CNY,YER,CNY,CN,YE,CN,"$33,125.11 ","$10,890.47 ","$95,563.06 ",942 Susan Alley,3697 Upham Point,MT102,$0.00 ,123521
UC8967162KU850,96340800689886,57379270904034,Harwilll Filisov,Carmine Millins,17-12-2021,NEFT,wired,Completed,STANDARD CHARTERED BANK,ICICI BANK,STANDARD CHARTERED BANK,549177,MVLO6778793,DFGI3362536,GL,FEX,IDR,CNY,CNY,ID,CN,CN,"$52,292.38 ","$34,175.68 ","$61,712.12 ",7 Stone Corner Way,9 Fisk Trail,MT105,$0.00 ,623811
JS1412803EM652,53874992623341,21043040615450,Lin Burhouse,Regen Crenage,02-11-2022,SWIFT,wired,Completed,KOTAK MAHINDRA BANK,AXIS BANK,HSBC BANK,394335,TFWO8564485,EQRL8829678,CUR,FEX,RUB,HRK,SEK,RU,HR,SE,"$38,443.50 ",$844.81 ,"$2,805.89 ",13439 Cardinal Terrace,58149 Granby Alley,MT103,$0.00 ,315206
QX5783787ZP866,12706379187234,62775413659406,Ossie Winsor,Annelise O' Scallan,11-09-2020,ACH,non-wired,Completed,IDBI BANK,IDBI BANK,IDBI BANK,217835,CGLN4035613,KCRM1527269,SAV,GL,PHP,CNY,RSD,PH,CN,RS,"$79,101.80 ","$79,089.60 ","$66,821.48 ",1 Fulton Court,106 Mitchell Court,MT104,$0.00 ,691938
XA0033860KC752,70276870470107,78981146004126,Ephrem Yter,Dru Henrichs,26-05-2021,Cheque,wired,Completed,STANDARD CHARTERED BANK,STANDARD CHARTERED BANK,,274172,OGIR0731328,DFFW6611144,CUR,FEX,EUR,PHP,BRL,FR,PH,BR,"$37,579.15 ","$23,191.06 ","$69,151.10 ",940 Transport Pass,918 Comanche Lane,MT103,$0.00 ,908371
LN3579961EE615,67338540418052,43378256216312,Iona Scriviner,Griffith Gornall,17-11-2021,SWIFT,wired,Completed,AXIS BANK,ICICI BANK,,904710,GHAN2746396,ULOQ8643728,CUR,FEX,PLN,RUB,UAH,PL,RU,UA,"$56,941.92 ","$34,792.85 ","$94,829.57 ",531 Sommers Way,1 Coleman Way,MT102,$0.00 ,584960
OX9373804FR612,75160892490217,33833128839012,Sukey Sherred,Freddie Padden,12-09-2022,SWIFT,wired,Completed,IDBI BANK,HONGKONG & SHANGHAI BANKING CORPORATION,CITI BANK,772752,FOIE3900012,POPR7382013,GL,CUR,RUB,NGN,USD,RU,NG,US,"$89,221.09 ","$67,863.36 ","$98,859.63 ",81544 Doe Crossing Avenue,692 Superior Center,MT105,$0.00 ,688614
MT2767641DH716,75775548204421,27941528422642,Rory Ondracek,Harlin Jearum,08-05-2021,Cheque,wired,Reversed,STANDARD CHARTERED BANK,STANDARD CHARTERED BANK,STANDARD CHARTERED BANK,38332,JBTM8147739,YBGB3572015,SAV,GL,VND,BRL,CAD,VN,BR,CA,"$89,411.06 ","$63,345.31 ","$58,942.91 ",84963 Mendota Court,3 Grayhawk Alley,MT103,$0.00 ,405697
HL8571818PJ530,86560625756041,88614389496361,Noll Giabuzzi,Sher Cluff,15-05-2022,SWIFT,wired,Completed,HONGKONG & SHANGHAI BANKING CORPORATION,AXIS BANK,KOTAK MAHINDRA BANK,981477,LPLC2967739,LSMX3624595,CUR,GL,TMT,IQD,EUR,TM,IQ,FI,"$80,770.91 ","$22,980.28 ","$93,521.67 ",12548 Mifflin Parkway,85667 Di Loreto Center,MT104,$0.00 ,159913
DM4276890TC782,97629166353836,33319620436059,Ennis Colliber,Sully Summerson,31-01-2023,SWIFT,wired,Completed,STANDARD CHARTERED BANK,IDBI BANK,KOTAK MAHINDRA BANK,74125,GJOH8151695,UXHD8523445,CUR,GL,VND,USD,EUR,VN,SV,PT,"$58,953.96 ","$29,464.64 ","$27,649.17 ",534 Talmadge Street,79 Saint Paul Alley,MT102,$0.00 ,472528
GX9644446JD116,58042967064622,54240150751246,Lyda Matuszak,Alessandro Stanlike,24-08-2022,NEFT,wired,Completed,HONGKONG & SHANGHAI BANKING CORPORATION,KOTAK MAHINDRA BANK,HSBC BANK,339134,NUJK8111232,SEQD5849078,CUR,GL,EUR,NOK,XOF,FR,NO,ML,"$75,691.01 ","$23,585.47 ","$34,452.82 ",517 Steensland Hill,044 Sauthoff Court,MT104,$0.00 ,727693
JX8111614MA421,77859467314511,36994338890427,Zea Huriche,Stephine Gildea,14-07-2020,SWIFT,wired,Completed,KOTAK MAHINDRA BANK,HONGKONG & SHANGHAI BANKING CORPORATION,HSBC BANK,366627,EPIR5324850,DTZV8378885,GL,FEX,CHF,CNY,SYP,LI,CN,SY,"$35,473.26 ","$2,131.02 ","$73,730.75 ",417 Fulton Street,568 Lotheville Center,MT104,$0.00 ,529194
IF7599725BD471,91977319062613,78590710390910,Porter Dykas,Bron Filmer,16-04-2023,SWIFT,wired,Completed,KOTAK MAHINDRA BANK,IDBI BANK,KOTAK MAHINDRA BANK,442744,FWAI0394808,PEVX5512233,CUR,CUR,CNY,IDR,THB,CN,ID,TH,"$11,600.24 ","$69,410.06 ","$40,509.78 ",38 Ilene Parkway,5963 Surrey Circle,MT103,$0.00 ,673449
YV4100899KI653,66625254450736,35781106294863,Jerome Lyfe,Tabbatha Maneylaws,25-07-2020,SWIFT,wired,Reversed,STANDARD CHARTERED BANK,KOTAK MAHINDRA BANK,STANDARD CHARTERED BANK,383188,XBDQ8053695,DKJD5313807,SAV,SAV,BSD,IDR,IDR,BS,ID,ID,"$23,881.88 ","$20,543.34 ","$51,113.90 ",72898 Golden Leaf Lane,579 Helena Plaza,MT104,$0.00 ,642549
VU1234358EO187,64943868969630,66125748472887,Ina Parnaby,Cazzie Oliphard,22-01-2023,SWIFT,wired,Completed,AXIS BANK,STANDARD CHARTERED BANK,STANDARD CHARTERED BANK,746842,PHBK2008028,URUB3482426,SAV,SAV,CNY,CZK,PHP,CN,CZ,PH,"$48,140.40 ","$41,357.15 ","$6,734.74 ",15 Elgar Drive,1 Dunning Hill,MT104,$0.00 ,868753
RI9717539GQ896,204103980268,8247086591822,Reinwald Blackham,Suellen Walbrook,07-09-2022,Cash,non-wired,Reversed,CITI BANK,AXIS BANK,IDBI BANK,788192,WBQL0931840,KWYK1304562,GL,CUR,EUR,JPY,CNY,PT,JP,CN,"$88,117.23 ","$3,709.98 ","$23,310.87 ",813 Anderson Parkway,9 Shasta Lane,MT104,$0.00 ,249837
XF6431970GQ856,93012964470458,26571399817517,Theodosia Mattiello,Magda Clulee,09-04-2021,SWIFT,wired,Completed,ICICI BANK,ICICI BANK,ICICI BANK,139433,RLSV3415229,HNFT5009420,FEX,FEX,EUR,BAM,CNY,GR,BA,CN,"$2,634.53 ","$73,219.39 ","$17,146.94 ",2188 Meadow Valley Center,7 Thierer Park,MT102,$0.00 ,132675
RA5879281XC908,90185036435248,95530777729650,Jeanne Peidro,Phillipp Gawler,17-06-2022,NEFT,non-wired,Completed,IDBI BANK,IDBI BANK,HSBC BANK,516496,HXVF7736525,IOVP8721373,SAV,SAV,UAH,THB,PHP,UA,TH,PH,"$61,927.82 ","$33,470.42 ","$76,171.07 ",53 Longview Plaza,3 3rd Street,MT102,$0.00 ,416683
LN4367788KR120,23278713724355,50906448086922,Rosella Mowbray,Olga Castleman,17-02-2020,SWIFT,non-wired,Completed,STANDARD CHARTERED BANK,KOTAK MAHINDRA BANK,,805095,YIVH0596243,JKCW3436467,CUR,SAV,UAH,UGX,COP,UA,UG,CO,"$38,412.61 ","$3,743.28 ","$21,795.41 ",20 Debs Park,4 Dunning Court,MT105,$0.00 ,977311
XT1230706ON730,52315821265563,54343567646285,Traver Jepperson,Edmon Bartol,09-09-2021,NEFT,wired,Completed,KOTAK MAHINDRA BANK,KOTAK MAHINDRA BANK,ICICI BANK,502874,OHTB6159560,WVNC3459511,SAV,CUR,CNY,IDR,CAD,CN,ID,CA,"$54,248.10 ","$46,204.09 ","$30,646.07 ",38158 Valley Edge Circle,93 Trailsway Circle,MT104,$0.00 ,131096
PY4524821HO270,2334149242710,28964460112492,Hunt Nelligan,Uriah Proudlove,21-01-2022,SWIFT,non-wired,Completed,HONGKONG & SHANGHAI BANKING CORPORATION,HONGKONG & SHANGHAI BANKING CORPORATION,AXIS BANK,424334,HASM8423377,ENTN1742305,GL,SAV,PLN,UAH,PHP,PL,UA,PH,"$33,217.05 ","$73,906.85 ","$25,476.89 ",46022 La Follette Lane,96 Merrick Drive,MT101,$0.00 ,437387
OM9120956RF860,78613399439831,98431440807997,Ave Swadden,Zed Sarah,12-02-2021,SWIFT,wired,Completed,STANDARD CHARTERED BANK,AXIS BANK,HSBC BANK,337847,QSFR4030850,COYS6874187,GL,FEX,RUB,SEK,ARS,RU,SE,AR,"$86,217.54 ","$72,724.03 ","$24,281.46 ",18329 Dixon Terrace,883 Monica Hill,MT103,$0.00 ,851169
YF2304609OB800,39192367621738,77295709144241,Daveta Gaskal,Baird MacVagh,22-04-2023,ACH,non-wired,Completed,AXIS BANK,CITI BANK,AXIS BANK,116450,TCDL2141571,LVDA1909003,CUR,FEX,PHP,EUR,ZAR,PH,SI,ZA,"$61,059.11 ","$86,323.60 ","$50,259.34 ",9546 Chinook Avenue,8668 Grim Avenue,MT105,$0.00 ,37156
EU9544739YM883,93466580438363,48400521596666,Judye Devine,Kevon Dumphy,07-08-2021,SWIFT,wired,Reversed,ICICI BANK,CITI BANK,,422362,QAYQ9437719,JIQY5072537,GL,CUR,PHP,EUR,EUR,PH,FR,FR,"$99,218.09 ","$72,870.84 ","$83,171.72 ",54 Schiller Point,216 Algoma Terrace,MT104,$0.00 ,51560
ZJ3550842VZ369,43110331047158,9154825702725,Modestine Beasley,Johnathan Conachy,13-02-2020,ACH,non-wired,Completed,AXIS BANK,CITI BANK,,592657,ROYO6434230,OWPE9557726,SAV,CUR,RUB,PHP,COP,RU,PH,CO,"$61,992.92 ","$40,706.51 ","$27,666.89 ",00198 Anniversary Circle,3 Packers Drive,MT101,$0.00 ,19181
OK9016220FN092,48626081207925,59181333600417,Johannah Gilby,Page Dungey,20-04-2021,Cheque,wired,Completed,ICICI BANK,ICICI BANK,KOTAK MAHINDRA BANK,18739,SKHZ7238598,DEAB4262890,FEX,SAV,MYR,VND,IRR,MY,VN,IR,"$96,121.25 ","$40,568.17 ","$93,907.35 ",2274 Surrey Park,5 Birchwood Terrace,MT105,$0.00 ,165154
BF4685221MD554,83576688628225,14768913380143,Charo Ovise,Jillayne Wilce,14-07-2021,NEFT,non-wired,Completed,HONGKONG & SHANGHAI BANKING CORPORATION,IDBI BANK,,152433,DIJB3491869,UFFS3484182,CUR,CUR,XCD,IRR,IDR,DM,IR,ID,"$68,301.97 ","$4,614.15 ","$83,607.62 ",31 Oak Junction,3 Arizona Place,MT104,$0.00 ,652803
HC3691538FW593,67822500543251,13802177211768,Shayne Fills,Lanna Hoyer,13-09-2022,NEFT,non-wired,Completed,CITI BANK,CITI BANK,,498900,STOC9838224,YWSP3807521,CUR,FEX,CNY,CNY,XOF,CN,CN,NE,"$17,624.79 ","$95,252.51 ","$32,102.19 ",04682 Luster Terrace,4738 Sunbrook Trail,MT102,$0.00 ,942407
ES1050611FB906,54169341216301,63681866981438,Michail Golthorpp,Alaster Clink,18-08-2020,NEFT,non-wired,Completed,AXIS BANK,IDBI BANK,,394417,VHGV9263677,BHVT2797087,SAV,SAV,PLN,PKR,ARS,PL,PK,AR,"$54,896.02 ","$50,084.99 ","$64,789.64 ",482 Elgar Plaza,4143 Bluestem Court,MT102,$0.00 ,460053
CI8563540DT852,31755756653637,29992933341182,Debra Houtby,Calley Wellstood,29-11-2021,NEFT,wired,Completed,IDBI BANK,ICICI BANK,CITI BANK,543776,UVLZ8204489,UPAM3869033,CUR,GL,NGN,RUB,JPY,NG,RU,JP,"$22,778.88 ","$11,252.16 ","$36,144.87 ",47858 Artisan Park,83652 Dunning Point,MT103,$0.00 ,331423
AJ8487191VI308,55072598188085,92194312026009,Sky Markus,Elwood Bonett,07-01-2021,NEFT,wired,Completed,ICICI BANK,KOTAK MAHINDRA BANK,,103129,FBVP7220968,PZQQ4478147,CUR,CUR,SYP,XAF,CNY,SY,CF,CN,"$30,898.14 ","$47,124.16 ","$76,708.62 ",3 Dennis Court,9 Burrows Crossing,MT105,$0.00 ,313837
ZE0182055CY698,10500304400993,77202967810933,Benoit Lammas,Cristy Lenglet,14-05-2023,ACH,non-wired,Completed,ICICI BANK,ICICI BANK,AXIS BANK,680393,QRDF6422620,FLHW1608301,FEX,CUR,EUR,EUR,BRL,FR,PT,BR,"$26,208.88 ","$66,373.96 ","$76,130.43 ",73 Rockefeller Alley,21 Burrows Street,MT104,$0.00 ,815567
UL3448957LH161,95610224516318,11759190508404,Ozzie Stollen,Marybeth Bradnum,17-07-2022,SWIFT,wired,Completed,STANDARD CHARTERED BANK,AXIS BANK,HSBC BANK,435271,DRHD5948689,AJHY5027102,SAV,CUR,IDR,EUR,EUR,ID,AT,FR,"$38,642.27 ","$91,108.97 ","$86,940.91 ",173 Sutherland Trail,09 Haas Place,MT104,$0.00 ,171238
BJ2084410IE189,16007659950022,65073066392222,Marcelline Kingzet,Rodolphe Lougheid,02-11-2020,SWIFT,wired,Completed,STANDARD CHARTERED BANK,HONGKONG & SHANGHAI BANKING CORPORATION,KOTAK MAHINDRA BANK,315905,PAOK4342310,DBZC0313660,CUR,FEX,CNY,IDR,PHP,CN,ID,PH,"$59,591.96 ","$18,351.30 ","$82,165.60 ",889 Melrose Point,51522 Arizona Court,MT104,$0.00 ,355194
GC0542179NZ180,45565075947283,63027985389878,Ora Darnell,Rozelle Duncklee,06-06-2020,NEFT,wired,Completed,HONGKONG & SHANGHAI BANKING CORPORATION,IDBI BANK,,508718,QDMB7186081,XJOY8839856,GL,SAV,PHP,CNY,EUR,PH,CN,FR,"$13,906.39 ","$32,565.35 ","$9,245.15 ",897 Dorton Crossing,3 Brentwood Pass,MT103,$0.00 ,337400
YJ2043668PO606,35550235338907,56919811031511,Tate Coppo,Effie Houten,27-05-2023,ACH,wired,Completed,HONGKONG & SHANGHAI BANKING CORPORATION,IDBI BANK,IDBI BANK,398571,VMSJ2575338,TUGR6373448,GL,CUR,IDR,CNY,BRL,ID,CN,BR,"$54,183.83 ","$90,708.56 ","$50,541.89 ",90127 Knutson Junction,5 Stoughton Circle,MT101,$0.00 ,434741
PM3397408TT331,77561512037201,29607233819185,Myrlene Gravett,Claudetta Tremaine,01-01-2023,Cash,non-wired,Completed,KOTAK MAHINDRA BANK,ICICI BANK,ICICI BANK,1888,URDN0120515,ROLM5285786,SAV,FEX,USD,UGX,IDR,US,UG,ID,"$54,173.64 ","$80,429.96 ","$55,936.43 ",217 Hanover Street,9 Bonner Point,MT101,$0.00 ,84207
EH0063668KP901,31087101936781,29323872338711,Ailee Nelthrop,Charlena Kitchen,20-07-2022,SWIFT,non-wired,Completed,AXIS BANK,STANDARD CHARTERED BANK,KOTAK MAHINDRA BANK,746829,PWYD8007467,JGGE0080218,GL,SAV,EUR,THB,CNY,PT,TH,CN,"$86,341.10 ","$93,752.55 ","$35,422.96 ",60 Blaine Drive,6893 Ludington Circle,MT103,$0.00 ,93381
EC1204864TS679,52744956810395,93926082011499,Yvette Nowick,Viviyan Ingledew,17-02-2021,NEFT,non-wired,Completed,AXIS BANK,CITI BANK,,632894,RZNT7413286,QOLP4452217,CUR,CUR,IDR,CNY,IDR,ID,CN,ID,"$29,722.76 ","$8,981.83 ","$17,337.97 ",866 Sauthoff Court,4 Crownhardt Crossing,MT102,$0.00 ,100697
ZR8555523YA340,98026866217996,78676707806163,Monroe Moulson,Hollie Bennis,08-11-2020,SWIFT,wired,Completed,ICICI BANK,HONGKONG & SHANGHAI BANKING CORPORATION,AXIS BANK,937644,IPIT5024418,DJLZ1980265,CUR,SAV,RUB,HNL,CNY,RU,HN,CN,"$81,344.50 ","$26,292.71 ","$62,455.21 ",10916 Vahlen Avenue,5402 Lien Street,MT103,$0.00 ,544239
VQ7156402JO725,89400642725675,21440798590630,Matthieu McNiven,Rice Trusslove,19-10-2020,ACH,non-wired,Completed,STANDARD CHARTERED BANK,KOTAK MAHINDRA BANK,AXIS BANK,32207,JIUB5235652,FPMY0749038,FEX,FEX,CAD,CNY,CZK,CA,CN,CZ,"$79,510.73 ","$2,605.71 ","$74,585.35 ",2158 Fisk Hill,28265 Chinook Avenue,MT101,$0.00 ,566503
NP7550052LK970,5876462384409,72037921941047,Brigida Wilkins,Lesley Eckels,20-04-2021,SWIFT,non-wired,Completed,KOTAK MAHINDRA BANK,KOTAK MAHINDRA BANK,CITI BANK,924072,OPRW1420037,OUVE3254032,FEX,GL,CNY,PHP,RUB,CN,PH,RU,"$44,367.03 ","$49,309.75 ","$70,149.72 ",7 Kensington Trail,668 Ruskin Junction,MT103,$0.00 ,980161
NP8848828QN146,92928802871493,73730545022726,Shannon Obin,Ophelie Swendell,03-05-2021,SWIFT,non-wired,Completed,IDBI BANK,ICICI BANK,STANDARD CHARTERED BANK,814406,KYKD0452684,TSPF8179412,GL,FEX,IDR,IDR,CNY,ID,ID,CN,"$88,901.74 ","$37,192.46 ","$89,529.79 ",11493 Oneill Drive,358 Sommers Hill,MT105,$0.00 ,653017
FN4563305QF654,12407331259609,75867317786586,Cyb Romanini,Antin Macari,17-01-2021,Cheque,non-wired,Reversed,ICICI BANK,HONGKONG & SHANGHAI BANKING CORPORATION,AXIS BANK,206216,WIGU4403483,QOVZ4920781,CUR,CUR,USD,CZK,BRL,US,CZ,BR,"$94,031.02 ","$59,798.96 ","$16,856.99 ",10 Carpenter Point,567 Victoria Avenue,MT101,$0.00 ,90885
YD5651434MA677,43787051800118,76682944603534,Farand Corington,Stillmann Capener,17-01-2020,SWIFT,wired,Completed,CITI BANK,STANDARD CHARTERED BANK,,634051,XBJG5539406,CJPH4367645,SAV,SAV,RUB,EUR,NOK,RU,FR,NO,"$24,781.62 ","$98,558.03 ","$22,969.69 ",8 Ridge Oak Center,4775 Prentice Pass,MT105,$0.00 ,27095
HQ8390479YF369,71482806717494,3019965379038,Sarene Tabbernor,Martino Pautard,09-05-2023,SWIFT,non-wired,Completed,IDBI BANK,CITI BANK,,47971,GVWV1784930,QPXT6872919,FEX,FEX,EUR,COP,GEL,SI,CO,GE,"$4,461.26 ","$36,104.21 ","$20,337.97 ",49502 Emmet Terrace,3 Sullivan Way,MT103,$0.00 ,536472
PH3208175NP841,89495068269951,7784985725077,Art Purseglove,Zena Goom,14-06-2022,NEFT,non-wired,Reversed,IDBI BANK,HONGKONG & SHANGHAI BANKING CORPORATION,IDBI BANK,339961,HZZS8961020,GUEM7290229,SAV,SAV,DKK,CLP,AOA,DK,CL,AO,"$33,004.37 ","$26,775.40 ","$71,042.67 ",257 Green Ridge Trail,66 Eagan Road,MT101,$0.00 ,80782
SV3636571CV376,48074583131192,32014688778607,Cesar Jacqueminet,Annamarie Paoletto,10-05-2020,SWIFT,wired,Completed,AXIS BANK,STANDARD CHARTERED BANK,KOTAK MAHINDRA BANK,413687,CPDX5443441,IEBN1652161,FEX,GL,MXN,KGS,RSD,MX,KG,RS,"$27,219.35 ","$28,583.63 ","$42,737.56 ",6172 Eggendart Terrace,22 Lien Lane,MT102,$0.00 ,678810
FZ4989562OK263,35907432710098,76266769039598,Lane Auchterlony,Estrella Rajchert,11-02-2021,NEFT,non-wired,Completed,IDBI BANK,AXIS BANK,CITI BANK,28451,DUZV0235132,ZQGN8417007,SAV,CUR,PHP,RUB,TZS,PH,RU,TZ,"$89,364.73 ","$70,141.33 ","$39,188.94 ",8506 Meadow Valley Pass,9 Raven Alley,MT105,$0.00 ,715406
