Transaction_Identifier,Debit_Account_Number,Credit_Account_Number,Debit_Customer_Name,Credit_Customer_Name,Transaction_Date,Payment_Method,Payment_Type,Transaction_Status,Originating_Bank_Name,Beneficiary_Bank_Name,Intermediary_Bank_Name,Branch_Number,Originating_Bank_BIC,Beneficiary_Bank_BIC,Debit_Account_Type,Credit_Account_Type,Transaction_Currency,Debit_Currency,Credit_Currency,Originating_Bank_Country_Code,Beneficiary_Bank_Country_Code,Intermediary_Bank_Country_Code,Transaction_Amount,Debit_Amount,Credit_Amount,Originator_Address,Beneficiary_Address,Message_Type,Currency_Exchange_Rate,Cheque_Number
CZ1555894KQ604,489413682230,38380850362656,Madonna Hanhard,Bettye Mulbery,3/6/2021,SWIFT,Wired,Completed,AXIS BANK,IDBI BANK,IDBI BANK,715822,CWIR5800134,WWEU7859374,SAV,GL,EUR,RUB,XAF,PT,RU,CM,"$29,509.78 ","$29,509.78 ","$29,509.78 ",4437 Forster Plaza,5 Stuart Hill,MT101,0.0,868817
VF8662103QP947,66897748439909,84274397264447,Gage Woollends,Hobie Croysdale,2/18/2021,ACH,Wired,Completed,AXIS BANK,AXIS BANK,,696947,CCOJ8479393,RTZQ3045674,CUR,FEX,EUR,VEF,MXN,FR,VE,MX,"$4,888.89 ","$4,888.89 ","$4,888.89 ",5343 Butterfield Drive,04 Bultman Alley,MT101,0.0,157410
VM7965896LD280,79323996420920,91064589189213,Antonella Biggerstaff,Teddy Daice,11/7/2022,ACH,Wired,Completed,IDBI BANK,HONGKONG & SHANGHAI BANKING CORPORATION,AXIS BANK,227081,LMCC4300588,XKDD7675109,FEX,CUR,VND,CNY,IDR,VN,CN,ID,"$93,055.77 ","$93,055.77 ","$93,055.77 ",23527 Mifflin Point,3 Arkansas Avenue,MT101,0.0,942344
EC8652780AM669,63607991073982,52349170706105,Paten Folbige,Rozella Nadin,2/14/2021,NEFT,Wired,Completed,STANDARD CHARTERED BANK,ICICI BANK,STANDARD CHARTERED BANK,510041,UFDL8344409,YBKQ8185717,SAV,SAV,CNY,RUB,PYG,CN,RU,PY,"$87,182.18 ","$87,182.18 ","$87,182.18 ",941 Moulton Alley,6 East Street,MT105,0.0,189960
MQ4452717ZY200,62232030233139,15039482867281,Maye Mudie,Gibbie MacCosty,6/24/2020,ACH,Wired,Reversed,HONGKONG & SHANGHAI BANKING CORPORATION,KOTAK MAHINDRA BANK,STANDARD CHARTERED BANK,853988,TSIR5567408,FFTA8628468,FEX,GL,EUR,PHP,CNY,FR,PH,CN,$367.95 ,$367.95 ,$367.95 ,46491 Esker Hill,50 Dennis Hill,MT102,0.0,79428
LH4255399FY057,57770969176578,17729667640573,Lina Metcalf,Junina Scamadine,8/13/2022,SWIFT,Wired,Completed,CITI BANK,AXIS BANK,,983451,QHMQ5571926,KHEC0718540,FEX,GL,EUR,SEK,MAD,PT,SE,MA,"$90,653.42 ","$90,653.42 ","$90,653.42 ",94840 Utah Circle,610 Surrey Way,MT101,0.0,326442
EV7098600UH827,91264903733622,30690687236714,Fleurette Amis,Izak Kisar,12/31/2021,ACH,Wired,Completed,ICICI BANK,ICICI BANK,,610258,EVZT0958406,TUNY8991806,GL,GL,CNY,PLN,RUB,CN,PL,RU,"$12,092.77 ","$12,092.77 ","$12,092.77 ",210 John Wall Street,0 Ludington Circle,MT101,0.0,781607
YR9648184FT969,14803718677834,26633686142435,Adler Micklewright,Kathy Seivwright,5/12/2021,SWIFT,Wired,Completed,STANDARD CHARTERED BANK,IDBI BANK,,888664,BUXX8095851,VQWF7395107,GL,GL,RUB,EUR,ARS,RU,MT,AR,"$30,147.84 ","$30,147.84 ","$30,147.84 ",985 Dwight Alley,13162 Sherman Pass,MT101,0.0,532610
ZB6449969NC026,56266949668797,24826459426906,Alasteir Mulheron,Allan Axworthy,10/6/2020,ACH,Wired,Completed,HONGKONG & SHANGHAI BANKING CORPORATION,STANDARD CHARTERED BANK,KOTAK MAHINDRA BANK,92239,TMOX2885508,APQV2066062,CUR,SAV,CAD,TOP,JPY,CA,TO,JP,"$62,382.42 ","$62,382.42 ","$62,382.42 ",47202 Fieldstone Pass,168 Grasskamp Circle,MT101,0.0,990054
QN4038741PI890,42166643242802,10742795572329,Rufus Demetr,Shandra Domoni,10/18/2021,SWIFT,Wired,Completed,HONGKONG & SHANGHAI BANKING CORPORATION,IDBI BANK,,662012,YVGW1133927,QIWH6183402,SAV,GL,IDR,THB,IDR,ID,TH,ID,"$68,666.86 ","$68,666.86 ","$68,666.86 ",5900 Petterle Lane,832 Graedel Lane,MT105,0.0,764626
BC6708706ZF064,85978064750733,82681286156644,Selina Romao,Taite Clemits,4/13/2020,NEFT,Wired,Completed,IDBI BANK,IDBI BANK,CITI BANK,838139,XDUD7956140,MZQX4078895,GL,GL,BRL,EUR,VEF,BR,FR,VE,"$52,618.51 ","$52,618.51 ","$52,618.51 ",36 Lien Point,969 Kinsman Crossing,MT101,0.0,176527
RN5602746ZF415,52189507898468,84134855865864,Aurilia Hairyes,Pauly Duffyn,5/11/2020,SWIFT,Wired,Completed,HONGKONG & SHANGHAI BANKING CORPORATION,STANDARD CHARTERED BANK,AXIS BANK,201955,ZPLF5539830,VWTL7800963,FEX,FEX,EUR,CNY,AMD,PT,CN,AM,"$4,070.30 ","$4,070.30 ","$4,070.30 ",79590 Hollow Ridge Road,0896 Redwing Court,MT102,0.0,611533
ZG2106920UO845,32030824068503,8051141508465,Tris Colcutt,Rich Goldsworthy,8/2/2022,SWIFT,Wired,Completed,ICICI BANK,CITI BANK,HSBC BANK,352792,PBCZ2208608,JZUB8771052,GL,FEX,GNF,USD,CNY,GN,EC,CN,"$49,688.94 ","$49,688.94 ","$49,688.94 ",72 Graedel Avenue,38105 Charing Cross Alley,MT102,0.0,946256
JM0782153KB152,10679124040022,35272459589382,Ruthann Zupo,Jamima Baldery,3/17/2022,SWIFT,Wired,Completed,STANDARD CHARTERED BANK,ICICI BANK,AXIS BANK,523059,YGXW5675969,UCJE9587941,FEX,GL,AUD,KRW,PLN,CX,KR,PL,"$17,142.13 ","$17,142.13 ","$17,142.13 ",971 Fallview Plaza,09 Canary Way,MT103,0.0,437303
EG2348044AZ773,1029749956832,69379189781733,Linnie Deveraux,Owen Hauck,12/10/2021,NEFT,Wired,Completed,CITI BANK,CITI BANK,IDBI BANK,763787,ZZBM7997777,PZSL5173917,SAV,SAV,EUR,IDR,EUR,ME,ID,FR,"$10,902.94 ","$10,902.94 ","$10,902.94 ",30687 Forster Avenue,2137 Bashford Court,MT102,0.0,417723
PQ6675457OV140,25092309407843,65506889947790,Ramonda Rosiello,Marsh McPeck,6/13/2021,SWIFT,Wired,Reversed,KOTAK MAHINDRA BANK,AXIS BANK,CITI BANK,787670,EBNT2441400,LLRX2765168,GL,CUR,CNY,SEK,EUR,CN,SE,NL,"$27,053.30 ","$27,053.30 ","$27,053.30 ",333 Grasskamp Way,4 Center Center,MT105,0.0,327204
HL1183730SN964,94601047946335,93950828043246,Norbert MacEnelly,Jerad Sutherel,9/4/2020,NEFT,Wired,Completed,HONGKONG & SHANGHAI BANKING CORPORATION,AXIS BANK,ICICI BANK,540922,ILEZ0061326,AEJF4780316,CUR,SAV,TJS,CNY,BRL,TJ,CN,BR,"$9,483.12 ","$9,483.12 ","$9,483.12 ",872 Dixon Drive,04 Logan Plaza,MT105,0.0,947722
ZT1319427WL394,17214069931494,74538193571759,Kennith Fortey,Tildie Borrowman,2/7/2020,SWIFT,Non-wired,Reversed,AXIS BANK,AXIS BANK,STANDARD CHARTERED BANK,258880,NVKH9148482,DLOX7026218,CUR,FEX,PHP,IDR,THB,PH,ID,TH,"$18,126.24 ","$18,126.24 ","$18,126.24 ",50 Messerschmidt Crossing,211 Carioca Junction,MT102,0.0,591169
EG4885947AJ518,94945366668595,85802490882596,Christel Lovstrom,Sergeant Dodd,8/11/2021,ACH,Wired,Completed,AXIS BANK,HONGKONG & SHANGHAI BANKING CORPORATION,KOTAK MAHINDRA BANK,903070,WLSS2091476,WZIC7047807,FEX,CUR,MUR,ILS,RUB,MU,PS,RU,"$27,868.57 ","$27,868.57 ","$27,868.57 ",30399 Northwestern Alley,6 Cascade Plaza,MT101,0.0,171036
FE6210899QY211,16386269825677,67424448111581,Frants Angier,Josephina Sherebrook,2/26/2020,SWIFT,Wired,Completed,STANDARD CHARTERED BANK,CITI BANK,HSBC BANK,874280,FSSX8277533,SNMX5663722,SAV,FEX,JOD,USD,ILS,JO,US,PS,"$1,124.73 ","$1,124.73 ","$1,124.73 ",61 Emmet Trail,64 Center Road,MT104,0.0,88445
EG9509276HI682,82802965705448,46384052707099,Ara Megarry,Kellie Davidovici,1/14/2023,NEFT,Wired,Completed,HONGKONG & SHANGHAI BANKING CORPORATION,IDBI BANK,ICICI BANK,368610,FSLK1971877,YSRA6872362,CUR,GL,CNY,XAF,IDR,CN,CM,ID,"$10,089.29 ","$10,089.29 ","$10,089.29 ",7 Becker Place,13661 Comanche Trail,MT104,0.0,344889
GW4769775SP119,45636934238735,79791182582116,Abie Perillo,Clarie Howieson,4/1/2023,ACH,Non-wired,Completed,AXIS BANK,HONGKONG & SHANGHAI BANKING CORPORATION,HSBC BANK,600556,IZUL7346343,RDBG5587577,GL,FEX,ZAR,EUR,TJS,ZA,GR,TJ,"$2,068.92 ","$2,068.92 ","$2,068.92 ",29080 Village Crossing,8347 Ohio Court,MT105,0.0,564993
SK2017710ML692,68709772822389,2093062676860,Nadeen Book,Ginnifer Ferruzzi,5/30/2023,NEFT,Non-wired,Completed,CITI BANK,ICICI BANK,CITI BANK,256374,NRHA6316329,OOMA6782220,SAV,SAV,GTQ,EUR,PLN,GT,FR,PL,"$85,367.54 ","$85,367.54 ","$85,367.54 ",309 Bashford Place,0622 Prairieview Way,MT102,0.0,108464
PL2399740XW524,73189005681621,91209878045389,Carolann Hicken,Bastian Scotchbrook,12/27/2022,NEFT,Wired,Completed,KOTAK MAHINDRA BANK,IDBI BANK,AXIS BANK,137795,IFIH2261108,BMCO2156814,GL,GL,RUB,CDF,GTQ,RU,CD,GT,$86.18 ,$86.18 ,$86.18 ,2 Old Shore Terrace,76639 Mockingbird Parkway,MT103,0.0,14131
VR8661252QI403,11096478374913,26966003744622,Kordula Manssuer,Mersey Grimmett,8/5/2021,ACH,Wired,Completed,STANDARD CHARTERED BANK,CITI BANK,IDBI BANK,272345,QXOT9214429,TYDR2232330,SAV,GL,ARS,CZK,IDR,AR,CZ,ID,$541.17 ,$541.17 ,$541.17 ,19976 Tomscot Hill,680 Calypso Point,MT101,0.0,874393
PU3594632OS777,9165227607989,23163572036320,Kenneth Crabtree,Engelbert Snartt,4/4/2022,SWIFT,Wired,Completed,KOTAK MAHINDRA BANK,STANDARD CHARTERED BANK,,122672,XSAX5140340,ZJTP8705792,FEX,FEX,CNY,USD,PEN,CN,US,PE,"$97,462.10 ","$97,462.10 ","$97,462.10 ",762 Park Meadow Point,77 Ramsey Center,MT101,0.0,708410
BI1090992CI575,93688429429894,41802902075132,Jaclyn Siely,Gillan Torres,4/5/2020,Cheque,Non-wired,Completed,AXIS BANK,HONGKONG & SHANGHAI BANKING CORPORATION,IDBI BANK,89616,CUWW8738918,UGQJ9821850,CUR,GL,RUB,EUR,CNY,RU,PT,CN,"$99,997.99 ","$99,997.99 ","$99,997.99 ",435 Farmco Trail,2 Acker Parkway,MT102,0.0,500721
RM0928430MO093,84332627993613,46171206857101,Meredeth Edscer,Elaina Courtier,10/6/2022,SWIFT,Wired,Completed,ICICI BANK,HONGKONG & SHANGHAI BANKING CORPORATION,,284172,MVUJ0190036,FJCQ7357170,GL,CUR,CNY,THB,BRL,CN,TH,BR,"$25,978.50 ","$25,978.50 ","$25,978.50 ",1 School Terrace,73 Dakota Way,MT103,0.0,626407
IH1710989IS680,64228382484486,37961538476473,Padgett Wellwood,Rooney Yakushkev,4/2/2023,ACH,Wired,Completed,ICICI BANK,HONGKONG & SHANGHAI BANKING CORPORATION,HSBC BANK,828863,VVVV0615782,OABM8168060,SAV,FEX,PEN,CNY,COP,PE,CN,CO,"$41,156.07 ","$41,156.07 ","$41,156.07 ",84882 Delladonna Crossing,45315 Portage Point,MT105,0.0,255826
QI2755186DM054,86637779433468,13185572900989,Jessey Ruston,Maggee Wyndham,1/25/2020,SWIFT,Wired,Completed,STANDARD CHARTERED BANK,AXIS BANK,,534749,UTVW4128364,EHIG8746331,GL,FEX,CNY,PLN,NGN,CN,PL,NG,"$87,616.99 ","$87,616.99 ","$87,616.99 ",51955 Anzinger Parkway,1957 Ramsey Circle,MT105,0.0,332173
FU7809254DC811,81431293916235,25305979219736,Hieronymus Fright,Malorie Work,3/30/2020,NEFT,Wired,Reversed,IDBI BANK,ICICI BANK,,459886,QAVI7240460,GVVE4924388,GL,GL,MAD,PHP,CNY,MA,PH,CN,"$45,290.79 ","$45,290.79 ","$45,290.79 ",5062 Dennis Street,697 Butterfield Junction,MT103,0.0,927243
MH0268758VN167,12859127921122,17842732000636,Alanson Schelle,Shela Lightwing,3/12/2022,NEFT,Wired,Completed,IDBI BANK,HONGKONG & SHANGHAI BANKING CORPORATION,KOTAK MAHINDRA BANK,582358,CPAT6159793,NGSE0389836,FEX,GL,EUR,CNY,EUR,PT,CN,IE,"$84,108.21 ","$84,108.21 ","$84,108.21 ",8732 Sutherland Parkway,98 Susan Way,MT105,0.0,203333
